,CNN,DWT-CLSTM-DCCNN,KNN,LSTM,Lasso,MLP,RNN,Random Forest,Ridge,SVR,XARIMA/ARIMA,XGBoost,Árbol de Decisión
CNN,1.0,0.212,0.076,0.054,0.038,0.054,0.009,0.273,0.162,0.212,0.473,0.026,0.241
DWT-CLSTM-DCCNN,0.212,1.0,0.045,0.121,0.017,0.014,0.004,0.473,0.031,0.734,0.054,0.005,0.623
KNN,0.076,0.045,1.0,0.571,0.005,0.007,0.003,0.004,0.017,0.038,0.038,0.001,0.064
LSTM,0.054,0.121,0.571,1.0,0.007,0.007,0.002,0.014,0.014,0.064,0.017,0.001,0.344
Lasso,0.038,0.017,0.005,0.007,1.0,0.791,0.064,0.026,0.678,0.014,0.307,0.571,0.014
MLP,0.054,0.014,0.007,0.007,0.791,1.0,0.076,0.026,0.521,0.017,0.212,0.85,0.009
RNN,0.009,0.004,0.003,0.002,0.064,0.076,1.0,0.004,0.038,0.004,0.017,0.076,0.004
Random Forest,0.273,0.473,0.004,0.014,0.026,0.026,0.004,1.0,0.038,0.85,0.054,0.021,0.212
Ridge,0.162,0.031,0.017,0.014,0.678,0.521,0.038,0.038,1.0,0.026,0.427,0.385,0.031
SVR,0.212,0.734,0.038,0.064,0.014,0.017,0.004,0.85,0.026,1.0,0.045,0.009,0.472
XARIMA/ARIMA,0.473,0.054,0.038,0.017,0.307,0.212,0.017,0.054,0.427,0.045,1.0,0.121,0.054
XGBoost,0.026,0.005,0.001,0.001,0.571,0.85,0.076,0.021,0.385,0.009,0.121,1.0,0.002
Árbol de Decisión,0.241,0.623,0.064,0.344,0.014,0.009,0.004,0.212,0.031,0.472,0.054,0.002,1.0
