modelo,n,MAE,mediana_error_absoluto,desviacion_error_absoluto,min_error_absoluto,max_error_absoluto
KNN,10,0.957,0.847,0.761,0.217,2.802
LSTM,10,1.075,1.183,0.719,0.102,2.193
Árbol de Decisión,10,1.606,1.156,0.886,0.812,3.188
DWT-CLSTM-DCCNN,10,1.711,1.626,0.904,0.462,3.214
SVR,10,1.871,1.919,0.899,0.176,3.187
Random Forest,10,1.993,1.776,0.683,1.12,3.642
CNN,10,3.154,3.029,2.564,0.177,7.457
XARIMA/ARIMA,10,4.605,4.491,3.458,0.036,10.489
Ridge,10,6.03,5.885,4.55,0.123,13.674
Lasso,10,6.675,6.581,4.632,0.284,14.306
MLP,10,7.089,7.611,4.676,0.156,13.971
XGBoost,10,7.454,7.488,4.235,1.08,14.297
RNN,10,13.561,14.905,8.094,0.175,24.915
